datetime,isDaylight,icon,precipType,cloudCover,visibility
2012-10-27 08:00:00,True,9,0,0.34,10.0
2012-10-27 09:00:00,True,9,0,0.45,10.0
2012-10-27 10:00:00,True,9,0,0.34,10.0
2012-10-27 11:00:00,True,9,0,0.4,10.0
2012-10-27 12:00:00,True,9,0,0.4,10.0
2012-10-27 13:00:00,True,9,0,0.34,10.0
2012-10-27 14:00:00,True,9,0,0.4,9.9
2012-10-27 15:00:00,True,9,0,0.4,10.0
2012-10-27 16:00:00,True,9,0,0.55,10.0
2012-10-27 17:00:00,True,9,0,0.51,10.0
2012-10-27 18:00:00,True,9,0,0.54,10.0
2012-10-27 19:00:00,False,10,0,0.45,10.0
2012-10-27 20:00:00,False,10,0,0.45,10.0
2012-10-27 21:00:00,False,10,0,0.45,10.0
2012-10-27 22:00:00,False,10,0,0.49,10.0
2012-10-27 23:00:00,False,10,0,0.49,10.0
2012-10-28 00:00:00,False,10,1,0.73,10.0
2012-10-28 01:00:00,False,10,1,0.75,10.0
2012-10-28 02:00:00,False,10,1,0.67,10.0
2012-10-28 03:00:00,False,10,1,0.82,10.0
2012-10-28 04:00:00,False,10,1,0.88,10.0
2012-10-28 05:00:00,False,10,1,0.74,10.0
2012-10-28 06:00:00,False,10,1,0.8,10.0
2012-10-28 07:00:00,False,10,1,0.8,10.0
2012-10-28 08:00:00,True,8,1,0.97,10.0
2012-10-28 09:00:00,True,9,1,0.88,10.0
2012-10-28 10:00:00,True,8,1,0.95,10.0
2012-10-28 11:00:00,True,9,1,0.86,10.0
2012-10-28 12:00:00,True,8,1,0.95,10.0
2012-10-28 13:00:00,True,8,1,1.0,10.0
2012-10-28 14:00:00,True,8,1,0.95,10.0
2012-10-28 15:00:00,True,8,1,1.0,10.0
2012-10-28 16:00:00,True,8,1,1.0,9.84
2012-10-28 17:00:00,True,8,1,1.0,8.54
2012-10-28 18:00:00,True,8,1,1.0,7.84
2012-10-28 19:00:00,False,3,1,1.0,7.28
2012-10-28 20:00:00,False,3,1,1.0,8.71
2012-10-28 21:00:00,False,3,1,1.0,10.0
2012-10-28 22:00:00,False,3,1,1.0,9.65
2012-10-28 23:00:00,False,3,1,1.0,8.48
2012-10-29 00:00:00,False,3,1,1.0,10.0
2012-10-29 01:00:00,False,3,1,1.0,10.0
2012-10-29 02:00:00,False,3,1,1.0,9.9
2012-10-29 03:00:00,False,3,1,1.0,10.0
2012-10-29 04:00:00,False,3,1,1.0,8.74
2012-10-29 05:00:00,False,3,1,1.0,8.01
2012-10-29 06:00:00,False,3,1,1.0,5.1
2012-10-29 07:00:00,False,3,1,1.0,5.09
2012-10-29 08:00:00,True,3,1,1.0,4.45
2012-10-29 09:00:00,True,3,1,1.0,4.96
2012-10-29 10:00:00,True,3,1,1.0,6.14
2012-10-29 11:00:00,True,3,1,1.0,3.61
2012-10-29 12:00:00,True,3,1,1.0,3.37
2012-10-29 13:00:00,True,3,1,1.0,3.5
2012-10-29 14:00:00,True,3,1,1.0,2.15
2012-10-29 15:00:00,True,3,1,1.0,2.73
2012-10-29 16:00:00,True,3,1,1.0,2.42
2012-10-29 17:00:00,True,3,1,1.0,1.85
2012-10-29 18:00:00,True,3,1,1.0,2.33
2012-10-29 19:00:00,False,3,1,1.0,2.76
2012-10-29 20:00:00,False,3,1,1.0,2.57
2012-10-29 21:00:00,False,3,1,1.0,2.61
2012-10-29 22:00:00,False,3,1,1.0,3.52
2012-10-29 23:00:00,False,3,1,1.0,4.26
2012-10-30 00:00:00,False,3,1,1.0,4.57
2012-10-30 01:00:00,False,3,1,1.0,5.82
2012-10-30 02:00:00,False,3,1,1.0,4.75
2012-10-30 03:00:00,False,3,1,1.0,6.02
2012-10-30 04:00:00,False,3,1,1.0,4.73
2012-10-30 05:00:00,False,3,1,1.0,6.28
2012-10-30 06:00:00,False,3,1,1.0,7.5
2012-10-30 07:00:00,False,3,1,1.0,8.24
2012-10-30 08:00:00,True,3,1,0.95,10.0
2012-10-30 09:00:00,True,3,1,1.0,9.25
2012-10-30 10:00:00,True,3,1,1.0,9.9
2012-10-30 11:00:00,True,3,1,1.0,10.0
2012-10-30 12:00:00,True,3,1,1.0,9.25
2012-10-30 13:00:00,True,3,1,1.0,9.09
2012-10-30 14:00:00,True,8,1,1.0,10.0
2012-10-30 15:00:00,True,8,1,1.0,9.15
2012-10-30 16:00:00,True,3,1,1.0,8.84
2012-10-30 17:00:00,True,3,1,1.0,10.0
2012-10-30 18:00:00,True,8,1,1.0,10.0
2012-10-30 19:00:00,False,8,1,1.0,10.0
2012-10-30 20:00:00,False,8,1,0.97,10.0
2012-10-30 21:00:00,False,8,1,1.0,10.0
2012-10-30 22:00:00,False,8,1,1.0,10.0
2012-10-30 23:00:00,False,10,1,0.87,9.15
2012-10-31 00:00:00,False,10,1,0.87,10.0
2012-10-31 01:00:00,False,10,1,0.86,10.0
2012-10-31 02:00:00,False,8,1,1.0,9.9
2012-10-31 03:00:00,False,8,1,1.0,10.0
2012-10-31 04:00:00,False,8,1,1.0,10.0
2012-10-31 05:00:00,False,8,1,1.0,10.0
2012-10-31 06:00:00,False,10,1,0.93,10.0
2012-10-31 07:00:00,False,10,1,0.73,10.0
2012-10-31 08:00:00,True,9,1,0.68,10.0
2012-10-31 09:00:00,True,9,1,0.81,10.0
2012-10-31 10:00:00,True,9,1,0.84,10.0
2012-10-31 11:00:00,True,9,1,0.72,10.0
2012-10-31 12:00:00,True,8,1,1.0,10.0
2012-10-31 13:00:00,True,9,1,0.82,10.0
2012-10-31 14:00:00,True,9,1,0.7,10.0
2012-10-31 15:00:00,True,8,1,1.0,10.0
2012-10-31 16:00:00,True,9,1,0.86,10.0
2012-10-31 17:00:00,True,8,1,1.0,10.0
2012-10-31 18:00:00,True,8,1,1.0,10.0
2012-10-31 19:00:00,False,8,1,1.0,10.0
2012-10-31 20:00:00,False,8,1,1.0,10.0
2012-10-31 21:00:00,False,8,1,1.0,10.0
2012-10-31 22:00:00,False,8,1,1.0,10.0
2012-10-31 23:00:00,False,10,1,0.33,10.0
2012-11-20 00:00:00,False,10,1,0.84,10.0
2012-11-20 01:00:00,False,10,1,0.89,10.0
2012-11-20 02:00:00,False,8,1,1.0,10.0
2012-11-20 03:00:00,False,8,1,1.0,10.0
2012-11-20 04:00:00,False,8,1,1.0,10.0
2012-11-20 05:00:00,False,8,1,0.97,10.0
2012-11-20 06:00:00,False,8,1,1.0,10.0
2012-11-20 07:00:00,True,10,1,0.89,10.0
2012-11-20 08:00:00,True,9,1,0.86,10.0
2012-11-20 09:00:00,True,9,1,0.75,10.0
2012-11-20 10:00:00,True,9,1,0.7,10.0
2012-11-20 11:00:00,True,9,1,0.85,8.73
2012-11-20 12:00:00,True,9,1,0.51,10.0
2012-11-20 13:00:00,True,9,1,0.7,10.0
2012-11-20 14:00:00,True,9,1,0.55,10.0
2012-11-20 15:00:00,True,9,1,0.63,10.0
2012-11-20 16:00:00,True,9,1,0.68,10.0
2012-11-20 17:00:00,False,10,1,0.57,10.0
2012-11-20 18:00:00,False,10,1,0.79,10.0
2012-11-20 19:00:00,False,10,1,0.83,10.0
2012-11-20 20:00:00,False,10,1,0.78,10.0
2012-11-20 21:00:00,False,10,1,0.4,10.0
2012-11-20 22:00:00,False,2,1,0.14,8.75
2012-11-20 23:00:00,False,10,1,0.29,8.5
2012-11-21 00:00:00,False,2,0,0.23,8.4
2012-11-21 01:00:00,False,2,0,0.14,7.74
2012-11-21 02:00:00,False,2,0,0.23,7.75
2012-11-21 03:00:00,False,10,0,0.44,6.09
2012-11-21 04:00:00,False,2,0,0.2,6.42
2012-11-21 05:00:00,False,2,0,0.14,6.29
2012-11-21 06:00:00,False,2,0,0.14,6.41
2012-11-21 07:00:00,True,2,0,0.14,5.91
2012-11-21 08:00:00,True,1,0,0.14,5.86
2012-11-21 09:00:00,True,1,0,0.0,7.79
2012-11-21 10:00:00,True,1,0,0.0,8.6
2012-11-21 11:00:00,True,1,0,0.0,10.0
2012-11-21 12:00:00,True,1,0,0.0,10.0
2012-11-21 13:00:00,True,1,0,0.0,10.0
2012-11-21 14:00:00,True,1,0,0.0,10.0
2012-11-21 15:00:00,True,1,0,0.0,10.0
2012-11-21 16:00:00,True,1,0,0.14,10.0
2012-11-21 17:00:00,False,2,0,0.14,10.0
2012-11-21 18:00:00,False,2,0,0.0,10.0
2012-11-21 19:00:00,False,2,0,0.0,10.0
2012-11-21 20:00:00,False,2,0,0.0,10.0
2012-11-21 21:00:00,False,2,0,0.0,10.0
2012-11-21 22:00:00,False,2,0,0.0,10.0
2012-11-21 23:00:00,False,2,0,0.0,10.0
2012-11-22 00:00:00,False,2,0,0.0,9.64
2012-11-22 01:00:00,False,2,0,0.0,10.0
2012-11-22 02:00:00,False,2,0,0.0,10.0
2012-11-22 03:00:00,False,2,0,0.0,8.71
2012-11-22 04:00:00,False,2,0,0.0,8.89
2012-11-22 05:00:00,False,2,0,0.0,9.25
2012-11-22 06:00:00,False,2,0,0.0,9.25
2012-11-22 07:00:00,False,2,0,0.0,9.15
2012-11-22 08:00:00,True,1,0,0.0,9.25
2012-11-22 09:00:00,True,1,0,0.0,10.0
2012-11-22 10:00:00,True,1,0,0.0,10.0
2012-11-22 11:00:00,True,1,0,0.0,10.0
2012-11-22 12:00:00,True,1,0,0.0,10.0
2012-11-22 13:00:00,True,1,0,0.0,10.0
2012-11-22 14:00:00,True,1,0,0.0,10.0
2012-11-22 15:00:00,True,1,0,0.0,10.0
2012-11-22 16:00:00,True,1,0,0.0,10.0
2012-11-22 17:00:00,False,2,0,0.0,10.0
2012-11-22 18:00:00,False,2,0,0.0,10.0
2012-11-22 19:00:00,False,2,0,0.0,10.0
2012-11-22 20:00:00,False,2,0,0.0,10.0
2012-11-22 21:00:00,False,2,0,0.0,10.0
2012-11-22 22:00:00,False,2,0,0.0,10.0
2012-11-22 23:00:00,False,2,0,0.0,10.0
2012-11-23 00:00:00,False,2,0,0.0,9.59
2012-11-23 01:00:00,False,2,0,0.0,10.0
2012-11-23 02:00:00,False,2,0,0.14,10.0
2012-11-23 03:00:00,False,2,0,0.0,10.0
2012-11-23 04:00:00,False,2,0,0.0,9.25
2012-11-23 05:00:00,False,2,0,0.14,10.0
2012-11-23 06:00:00,False,2,0,0.14,9.25
2012-11-23 07:00:00,False,2,0,0.14,9.25
2012-11-23 08:00:00,True,9,0,0.38,10.0
2012-11-23 09:00:00,True,1,0,0.2,10.0
2012-11-23 10:00:00,True,1,0,0.14,10.0
2012-11-23 11:00:00,True,1,0,0.14,10.0
2012-11-23 12:00:00,True,9,0,0.34,10.0
2012-11-23 13:00:00,True,9,0,0.4,10.0
2012-11-23 14:00:00,True,9,0,0.34,10.0
2012-11-23 15:00:00,True,9,0,0.34,10.0
2012-11-23 16:00:00,True,9,0,0.75,10.0
2012-11-23 17:00:00,False,8,0,0.94,10.0
2012-11-23 18:00:00,False,8,0,0.97,10.0
2012-11-23 19:00:00,False,10,0,0.83,10.0
2012-11-23 20:00:00,False,10,0,0.45,10.0
2012-11-23 21:00:00,False,10,0,0.78,10.0
2012-11-23 22:00:00,False,6,0,0.32,10.0
2012-11-23 23:00:00,False,2,0,0.14,10.0
2012-11-24 00:00:00,False,2,0,0.14,10.0
2012-11-24 01:00:00,False,6,0,0.22,10.0
2012-11-24 02:00:00,False,6,0,0.39,10.0
2012-11-24 03:00:00,False,2,0,0.23,10.0
2012-11-24 04:00:00,False,2,0,0.14,10.0
2012-11-24 05:00:00,False,10,0,0.73,10.0
2012-11-24 06:00:00,False,10,0,0.76,10.0
2012-11-24 07:00:00,False,8,0,1.0,10.0
2012-11-24 08:00:00,True,8,0,1.0,10.0
2012-11-24 09:00:00,True,8,0,1.0,10.0
2012-11-24 10:00:00,True,8,0,1.0,10.0
2012-11-24 11:00:00,True,8,0,1.0,10.0
2012-11-24 12:00:00,True,8,0,1.0,10.0
2012-11-24 13:00:00,True,9,0,0.8,10.0
2012-11-24 14:00:00,True,9,0,0.73,10.0
2012-11-24 15:00:00,True,9,0,0.82,10.0
2012-11-24 16:00:00,True,9,0,0.87,10.0
2012-11-24 17:00:00,False,10,0,0.68,10.0
2012-11-24 18:00:00,False,10,0,0.53,10.0
2012-11-24 19:00:00,False,2,0,0.22,10.0
2012-11-24 20:00:00,False,10,0,0.25,10.0
2012-11-24 21:00:00,False,10,0,0.33,10.0
2012-11-24 22:00:00,False,10,0,0.77,10.0
2012-11-24 23:00:00,False,10,0,0.53,10.0
2012-11-25 00:00:00,False,10,0,0.51,10.0
2012-11-25 01:00:00,False,2,0,0.22,10.0
2012-11-25 02:00:00,False,2,0,0.14,10.0
2012-11-25 03:00:00,False,2,0,0.18,10.0
2012-11-25 04:00:00,False,2,0,0.14,10.0
2012-11-25 05:00:00,False,10,0,0.45,10.0
2012-11-25 06:00:00,False,10,0,0.45,10.0
2012-11-25 07:00:00,False,10,0,0.54,10.0
2012-11-25 08:00:00,True,9,0,0.6,10.0
2012-11-25 09:00:00,True,9,0,0.68,10.0
2012-11-25 10:00:00,True,9,0,0.73,10.0
2012-11-25 11:00:00,True,9,0,0.8,10.0
2012-11-25 12:00:00,True,9,0,0.62,10.0
2012-11-25 13:00:00,True,9,0,0.93,10.0
2012-11-25 14:00:00,True,8,0,0.94,10.0
2012-11-25 15:00:00,True,9,0,0.55,10.0
2012-11-25 16:00:00,True,1,0,0.14,10.0
2012-11-25 17:00:00,False,2,0,0.14,10.0
2012-11-25 18:00:00,False,2,0,0.14,10.0
2012-11-25 19:00:00,False,2,0,0.0,10.0
2012-11-25 20:00:00,False,2,0,0.14,10.0
2012-11-25 21:00:00,False,2,0,0.14,10.0
2012-11-25 22:00:00,False,2,0,0.14,10.0
2012-11-25 23:00:00,False,2,0,0.14,10.0
2012-11-26 00:00:00,False,2,0,0.14,10.0
2012-11-26 01:00:00,False,2,0,0.14,10.0
2012-11-26 02:00:00,False,2,0,0.0,10.0
2012-11-26 03:00:00,False,10,0,0.3,10.0
2012-11-26 04:00:00,False,10,0,0.3,10.0
2012-11-26 05:00:00,False,10,0,0.3,10.0
2012-11-26 06:00:00,False,10,0,0.3,10.0
2012-11-26 07:00:00,False,10,0,0.64,10.0
2012-11-26 08:00:00,True,9,0,0.43,10.0
2012-11-26 09:00:00,True,1,0,0.14,10.0
2012-11-26 10:00:00,True,1,0,0.14,10.0
2012-11-26 11:00:00,True,1,0,0.14,10.0
2012-11-26 12:00:00,True,1,0,0.14,10.0
2012-11-26 13:00:00,True,1,0,0.14,10.0
2012-11-26 14:00:00,True,1,0,0.14,10.0
2012-11-26 15:00:00,True,1,0,0.14,10.0
2012-11-26 16:00:00,True,1,0,0.0,10.0
2012-11-26 17:00:00,False,2,0,0.0,10.0
2012-11-26 18:00:00,False,2,0,0.0,10.0
2012-11-26 19:00:00,False,2,0,0.0,10.0
2012-11-26 20:00:00,False,2,0,0.14,10.0
2012-11-26 21:00:00,False,2,0,0.18,10.0
2012-11-26 22:00:00,False,10,0,0.72,10.0
2012-11-26 23:00:00,False,10,0,0.85,10.0
2012-11-27 00:00:00,False,8,1,1.0,10.0
2012-11-27 01:00:00,False,8,1,1.0,10.0
2012-11-27 02:00:00,False,10,1,0.92,10.0
2012-11-27 03:00:00,False,10,1,0.74,10.0
2012-11-27 04:00:00,False,10,1,0.93,9.25
2012-11-27 05:00:00,False,10,1,0.8,9.25
2012-11-27 06:00:00,False,10,1,0.88,9.25
2012-11-27 07:00:00,False,8,1,0.95,8.71
2012-11-27 08:00:00,True,8,1,0.95,5.85
2012-11-27 09:00:00,True,3,1,1.0,5.26
2012-11-27 10:00:00,True,3,1,1.0,3.72
2012-11-27 11:00:00,True,3,1,1.0,4.0
2012-11-27 12:00:00,True,3,1,1.0,5.14
2012-11-27 13:00:00,True,8,1,0.97,5.51
2012-11-27 14:00:00,True,3,1,1.0,6.08
2012-11-27 15:00:00,True,8,1,1.0,9.84
2012-11-27 16:00:00,True,8,1,0.97,10.0
2012-11-27 17:00:00,False,8,1,0.97,10.0
2012-11-27 18:00:00,False,10,1,0.75,10.0
2012-11-27 19:00:00,False,10,1,0.48,10.0
2012-11-27 20:00:00,False,10,1,0.28,10.0
2012-11-27 21:00:00,False,2,1,0.2,10.0
2012-11-27 22:00:00,False,10,1,0.56,8.21
2012-11-27 23:00:00,False,8,1,1.0,8.75
2012-11-28 00:00:00,False,8,0,1.0,8.5
2012-11-28 01:00:00,False,8,0,1.0,10.0
2012-11-28 02:00:00,False,8,0,1.0,10.0
2012-11-28 03:00:00,False,8,0,1.0,10.0
2012-11-28 04:00:00,False,8,0,1.0,10.0
2012-11-28 05:00:00,False,8,0,1.0,10.0
2012-11-28 06:00:00,False,8,0,0.94,10.0
2012-11-28 07:00:00,False,8,0,0.97,10.0
2012-11-28 08:00:00,True,9,0,0.8,10.0
2012-11-28 09:00:00,True,9,0,0.76,10.0
2012-11-28 10:00:00,True,9,0,0.59,10.0
2012-11-28 11:00:00,True,1,0,0.22,10.0
2012-11-28 12:00:00,True,1,0,0.22,10.0
2012-11-28 13:00:00,True,9,0,0.26,10.0
2012-11-28 14:00:00,True,1,0,0.18,10.0
2012-11-28 15:00:00,True,1,0,0.14,10.0
2012-11-28 16:00:00,True,1,0,0.0,10.0
2012-11-28 17:00:00,False,2,0,0.0,10.0
2012-11-28 18:00:00,False,2,0,0.0,10.0
2012-11-28 19:00:00,False,2,0,0.0,10.0
2012-11-28 20:00:00,False,2,0,0.0,10.0
2012-11-28 21:00:00,False,2,0,0.0,10.0
2012-11-28 22:00:00,False,2,0,0.0,10.0
2012-11-28 23:00:00,False,2,0,0.0,10.0
2012-11-29 00:00:00,False,2,0,0.0,10.0
2012-11-29 01:00:00,False,2,0,0.0,10.0
2012-11-29 02:00:00,False,2,0,0.0,10.0
2012-11-29 03:00:00,False,2,0,0.0,10.0
2012-11-29 04:00:00,False,2,0,0.0,10.0
2012-11-29 05:00:00,False,2,0,0.0,10.0
2012-11-29 06:00:00,False,2,0,0.0,10.0
2012-11-29 07:00:00,False,10,0,0.34,10.0
2012-11-29 08:00:00,True,9,0,0.34,10.0
2012-11-29 09:00:00,True,9,0,0.34,10.0
2012-11-29 10:00:00,True,1,0,0.14,10.0
2012-11-29 11:00:00,True,1,0,0.14,10.0
2012-11-29 12:00:00,True,1,0,0.14,10.0
2012-11-29 13:00:00,True,1,0,0.14,10.0
2012-11-29 14:00:00,True,1,0,0.14,10.0
2012-11-29 15:00:00,True,1,0,0.0,10.0
2012-11-29 16:00:00,True,1,0,0.0,10.0
2012-11-29 17:00:00,False,2,0,0.14,10.0
2012-11-29 18:00:00,False,2,0,0.0,10.0
2012-11-29 19:00:00,False,2,0,0.0,10.0
2012-11-29 20:00:00,False,2,0,0.14,10.0
2012-11-29 21:00:00,False,2,0,0.0,10.0
2012-11-29 22:00:00,False,2,0,0.0,10.0
2012-11-29 23:00:00,False,2,0,0.14,10.0
2012-11-30 00:00:00,False,10,0,0.34,10.0
2012-11-30 01:00:00,False,10,0,0.34,10.0
2012-11-30 02:00:00,False,10,0,0.34,10.0
2012-11-30 03:00:00,False,10,0,0.34,10.0
2012-11-30 04:00:00,False,2,0,0.14,10.0
2012-11-30 05:00:00,False,2,0,0.14,10.0
2012-11-30 06:00:00,False,10,0,0.34,10.0
2012-11-30 07:00:00,False,10,0,0.34,9.25
2012-11-30 08:00:00,True,9,0,0.45,9.09
2012-11-30 09:00:00,True,9,0,0.34,9.09
2012-11-30 10:00:00,True,9,0,0.45,9.46
2012-11-30 11:00:00,True,9,0,0.45,10.0
2012-11-30 12:00:00,True,9,0,0.64,10.0
2012-11-30 13:00:00,True,9,0,0.59,10.0
2012-11-30 14:00:00,True,9,0,0.57,10.0
2012-11-30 15:00:00,True,9,0,0.62,10.0
2012-11-30 16:00:00,True,9,0,0.4,10.0
2012-11-30 17:00:00,False,10,0,0.38,10.0
2012-11-30 18:00:00,False,10,0,0.45,10.0
2012-11-30 19:00:00,False,2,0,0.14,10.0
2012-11-30 20:00:00,False,2,0,0.14,10.0
2012-11-30 21:00:00,False,2,0,0.23,10.0
2012-11-30 22:00:00,False,10,0,0.48,10.0
2012-11-30 23:00:00,False,10,0,0.75,10.0
2012-12-20 00:00:00,False,2,1,0.0,10.0
2012-12-20 01:00:00,False,10,1,0.34,10.0
2012-12-20 02:00:00,False,10,1,0.34,10.0
2012-12-20 03:00:00,False,10,1,0.45,10.0
2012-12-20 04:00:00,False,10,1,0.45,10.0
2012-12-20 05:00:00,False,10,1,0.45,10.0
2012-12-20 06:00:00,False,10,1,0.45,10.0
2012-12-20 07:00:00,False,10,1,0.45,10.0
2012-12-20 08:00:00,True,9,1,0.45,10.0
2012-12-20 09:00:00,True,9,1,0.45,10.0
2012-12-20 10:00:00,True,9,1,0.51,10.0
2012-12-20 11:00:00,True,9,1,0.51,10.0
2012-12-20 12:00:00,True,9,1,0.45,10.0
2012-12-20 13:00:00,True,9,1,0.45,10.0
2012-12-20 14:00:00,True,9,1,0.49,10.0
2012-12-20 15:00:00,True,9,1,0.88,10.0
2012-12-20 16:00:00,True,9,1,0.7,10.0
2012-12-20 17:00:00,False,10,1,0.8,10.0
2012-12-20 18:00:00,False,10,1,0.88,10.0
2012-12-20 19:00:00,False,8,1,1.0,10.0
2012-12-20 20:00:00,False,3,1,1.0,6.52
2012-12-20 21:00:00,False,3,1,1.0,5.68
2012-12-20 22:00:00,False,3,1,1.0,5.09
2012-12-20 23:00:00,False,3,1,1.0,5.14
2012-12-21 00:00:00,False,3,1,1.0,4.37
2012-12-21 01:00:00,False,3,1,1.0,6.68
2012-12-21 02:00:00,False,3,1,1.0,4.73
2012-12-21 03:00:00,False,3,1,1.0,8.75
2012-12-21 04:00:00,False,3,1,1.0,10.0
2012-12-21 05:00:00,False,8,1,1.0,10.0
2012-12-21 06:00:00,False,8,1,1.0,10.0
2012-12-21 07:00:00,False,10,1,0.88,10.0
2012-12-21 08:00:00,True,8,1,1.0,10.0
2012-12-21 09:00:00,True,8,1,1.0,10.0
2012-12-21 10:00:00,True,9,1,0.59,10.0
2012-12-21 11:00:00,True,8,1,0.95,10.0
2012-12-21 12:00:00,True,8,1,0.95,10.0
2012-12-21 13:00:00,True,8,1,0.95,10.0
2012-12-21 14:00:00,True,9,1,0.88,10.0
2012-12-21 15:00:00,True,9,1,0.85,10.0
2012-12-21 16:00:00,True,8,1,0.95,10.0
2012-12-21 17:00:00,False,10,1,0.8,10.0
2012-12-21 18:00:00,False,8,1,0.95,10.0
2012-12-21 19:00:00,False,10,1,0.84,10.0
2012-12-21 20:00:00,False,10,1,0.43,10.0
2012-12-21 21:00:00,False,10,1,0.37,10.0
2012-12-21 22:00:00,False,10,1,0.64,10.0
2012-12-21 23:00:00,False,10,1,0.71,10.0
2012-12-22 00:00:00,False,6,1,0.68,10.0
2012-12-22 01:00:00,False,10,1,0.73,10.0
2012-12-22 02:00:00,False,6,1,0.38,10.0
2012-12-22 03:00:00,False,10,1,0.55,10.0
2012-12-22 04:00:00,False,10,1,0.61,10.0
2012-12-22 05:00:00,False,10,1,0.7,10.0
2012-12-22 06:00:00,False,6,1,0.89,10.0
2012-12-22 07:00:00,False,10,1,0.82,10.0
2012-12-22 08:00:00,True,6,1,0.82,10.0
2012-12-22 09:00:00,True,9,1,0.84,10.0
2012-12-22 10:00:00,True,9,1,0.7,10.0
2012-12-22 11:00:00,True,9,1,0.7,10.0
2012-12-22 12:00:00,True,6,1,0.73,10.0
2012-12-22 13:00:00,True,9,1,0.62,10.0
2012-12-22 14:00:00,True,1,1,0.14,10.0
2012-12-22 15:00:00,True,3,1,0.14,10.0
2012-12-22 16:00:00,True,6,1,0.14,10.0
2012-12-22 17:00:00,False,10,1,0.34,10.0
2012-12-22 18:00:00,False,2,1,0.14,10.0
2012-12-22 19:00:00,False,2,1,0.0,10.0
2012-12-22 20:00:00,False,2,1,0.0,10.0
2012-12-22 21:00:00,False,2,1,0.0,10.0
2012-12-22 22:00:00,False,2,1,0.0,10.0
2012-12-22 23:00:00,False,2,1,0.0,10.0
2012-12-23 00:00:00,False,2,0,0.0,10.0
2012-12-23 01:00:00,False,2,0,0.14,10.0
2012-12-23 02:00:00,False,2,0,0.0,10.0
2012-12-23 03:00:00,False,2,0,0.0,10.0
2012-12-23 04:00:00,False,2,0,0.0,10.0
2012-12-23 05:00:00,False,2,0,0.14,10.0
2012-12-23 06:00:00,False,2,0,0.0,10.0
2012-12-23 07:00:00,False,2,0,0.14,10.0
2012-12-23 08:00:00,True,1,0,0.14,10.0
2012-12-23 09:00:00,True,1,0,0.14,10.0
2012-12-23 10:00:00,True,1,0,0.14,10.0
2012-12-23 11:00:00,True,9,0,0.34,10.0
2012-12-23 12:00:00,True,9,0,0.34,10.0
2012-12-23 13:00:00,True,9,0,0.34,10.0
2012-12-23 14:00:00,True,9,0,0.34,10.0
2012-12-23 15:00:00,True,9,0,0.34,10.0
2012-12-23 16:00:00,True,9,0,0.34,10.0
2012-12-23 17:00:00,False,10,0,0.34,10.0
2012-12-23 18:00:00,False,10,0,0.34,10.0
2012-12-23 19:00:00,False,10,0,0.34,10.0
2012-12-23 20:00:00,False,10,0,0.34,10.0
2012-12-23 21:00:00,False,10,0,0.34,10.0
2012-12-23 22:00:00,False,2,0,0.14,10.0
2012-12-23 23:00:00,False,2,0,0.14,10.0
2012-12-24 00:00:00,False,2,1,0.14,10.0
2012-12-24 01:00:00,False,2,1,0.0,10.0
2012-12-24 02:00:00,False,2,1,0.14,10.0
2012-12-24 03:00:00,False,10,1,0.34,10.0
2012-12-24 04:00:00,False,10,1,0.34,10.0
2012-12-24 05:00:00,False,10,1,0.34,10.0
2012-12-24 06:00:00,False,2,1,0.14,10.0
2012-12-24 07:00:00,False,10,1,0.34,10.0
2012-12-24 08:00:00,True,9,1,0.34,10.0
2012-12-24 09:00:00,True,9,1,0.45,10.0
2012-12-24 10:00:00,True,9,1,0.49,10.0
2012-12-24 11:00:00,True,9,1,0.81,10.0
2012-12-24 12:00:00,True,9,1,0.8,10.0
2012-12-24 13:00:00,True,8,1,0.97,8.73
2012-12-24 14:00:00,True,3,1,0.97,8.38
2012-12-24 15:00:00,True,3,1,1.0,5.02
2012-12-24 16:00:00,True,3,1,1.0,4.87
2012-12-24 17:00:00,False,3,1,1.0,3.84
2012-12-24 18:00:00,False,3,1,1.0,4.39
2012-12-24 19:00:00,False,3,1,1.0,3.61
2012-12-24 20:00:00,False,8,1,1.0,2.9
2012-12-24 21:00:00,False,8,1,1.0,2.33
2012-12-24 22:00:00,False,7,1,1.0,1.93
2012-12-24 23:00:00,False,7,1,1.0,1.53
2012-12-25 00:00:00,False,7,1,1.0,1.48
2012-12-25 01:00:00,False,7,1,1.0,1.81
2012-12-25 02:00:00,False,8,1,1.0,3.4
2012-12-25 03:00:00,False,10,1,0.85,4.68
2012-12-25 04:00:00,False,10,1,0.89,4.85
2012-12-25 05:00:00,False,8,1,1.0,4.52
2012-12-25 06:00:00,False,8,1,1.0,3.09
2012-12-25 07:00:00,False,10,1,0.92,2.8
2012-12-25 08:00:00,True,9,1,0.79,2.63
2012-12-25 09:00:00,True,9,1,0.46,4.89
2012-12-25 10:00:00,True,9,1,0.38,8.49
2012-12-25 11:00:00,True,1,1,0.14,8.64
2012-12-25 12:00:00,True,9,1,0.4,9.59
2012-12-25 13:00:00,True,9,1,0.34,10.0
2012-12-25 14:00:00,True,9,1,0.34,10.0
2012-12-25 15:00:00,True,9,1,0.34,10.0
2012-12-25 16:00:00,True,9,1,0.49,10.0
2012-12-25 17:00:00,False,10,1,0.45,10.0
2012-12-25 18:00:00,False,10,1,0.7,10.0
2012-12-25 19:00:00,False,8,1,1.0,10.0
2012-12-25 20:00:00,False,8,1,1.0,10.0
